source,target,latency_ms,bandwidth_mbps
9,14,11.526655451882178,12.191212464794717
9,17,40.169980461310644,5.979919465201348
9,26,45.996063031933154,16.77729705321228
9,39,30.246340500044788,18.542001333796584
9,42,7.5632646213986225,5.442286857369973
9,46,37.4256465454005,16.730409282430312
9,72,33.77564513035743,21.46347837564791
9,96,17.192226430367306,8.218935527308638
10,16,48.60130623308203,6.209569525411864
10,22,28.204397618453942,17.479291943146805
10,24,47.980026505595745,6.732960474452277
10,37,36.606497679048175,6.576229238440037
10,57,25.42119167091354,17.403555175192622
10,58,43.19837827405928,5.943154163636153
10,71,38.68199555543001,7.976885958838902
10,79,23.210992146080006,24.624210228490046
10,84,43.27189420838309,6.533613418022169
10,96,5.2061371872623905,5.629310961943162
11,12,40.138926995531264,5.767038750778932
11,14,40.32196815055051,21.147685536990974
11,20,41.791887074405054,23.73344052658988
11,26,33.49274322978383,21.499856289396178
11,30,29.428557866212195,18.36912245866598
11,53,8.137097262054523,16.012927442634286
11,72,49.564451410138105,12.76260532611855
11,75,37.164402777101984,8.566908350225155
11,81,26.673854881374147,15.829984332294092
11,90,39.62485636158797,11.449410367705939
12,16,26.094572509333943,8.797792268694844
12,41,30.983532180098866,23.795898491979
12,43,22.3993405937363,18.186529110563143
12,64,30.052453728498,8.912422567890859
12,71,36.33667140706569,9.233946321315303
12,86,32.62437328339823,24.881488181246937
12,88,18.802152268254343,18.372642447160842
13,27,20.280980605034355,17.885230098563415
13,39,13.609484416546026,15.013515405851411
13,45,40.32198961018929,9.26376599881296
13,48,20.958557507689108,9.514579763799611
13,56,12.114553827889361,18.403388134468585
13,63,42.40866595447494,15.53591399711866
13,68,25.113100619312693,11.049062087030917
13,75,15.769279310999405,23.847382827702692
13,95,26.593323360712095,18.635269711609045
14,26,17.55776407582454,8.461171681412615
14,35,5.414884395415861,10.917427030544662
14,39,23.856340232787666,15.425135422491216
14,41,32.752800390174244,18.825119942436302
14,45,44.445028394078335,21.03932054373712
14,56,35.917023158179326,21.095518598234865
14,59,29.38234322524041,14.454793854078963
14,69,46.18399118796851,22.872415955298187
14,77,22.367587480490744,22.347104035944277
14,80,24.331721943024714,20.034741202164387
14,85,6.088478293469883,16.894375131297565
14,98,47.60623717895454,13.773046808123592
15,20,44.18105933727078,18.612827594190392
15,21,5.919435292014638,6.52983566944088
15,30,19.87711635075172,24.428316708382507
15,31,34.564428679368845,16.954994350241265
15,38,43.698299824831615,12.004122787157371
15,52,11.577006545231244,13.915649309556295
15,65,45.86190642021329,8.31006244538338
15,74,27.17654992618286,10.881044617816315
15,77,21.077269447221877,6.848586631238687
15,93,45.82552075268128,10.118649121035453
16,26,40.50996267169213,8.459788758928076
16,27,24.188886965602705,5.488158981974722
16,37,31.48022755635956,15.194923226990111
16,40,24.424587603094583,9.00785844321846
16,47,33.72105074212635,5.712254336293119
16,68,47.002633079353586,14.658224449629252
16,75,32.4943526453273,13.488082722892667
16,79,5.981920540976413,5.600529470756463
16,85,37.653962009614006,14.731457601146207
17,25,17.504236275401084,15.754329275619636
17,26,44.198098657516596,15.195118540928105
17,27,28.324050459092216,16.685201507873455
17,28,44.31138091976616,5.630910793368549
17,30,34.8478716292763,16.527094982919213
17,37,37.23251836276327,8.297199782580542
17,43,42.29351479713576,20.87202507451037
17,63,17.481919607377268,23.9615373766932
17,67,7.365186239694702,15.908024688834699
17,88,8.89215803510043,8.77098044247888
17,94,33.72808579544389,19.10843203343476
17,96,26.56677799320634,9.902923273191746
17,97,29.525427718293844,13.969114084871697
18,27,22.262045015955255,13.206649808686844
18,29,25.796410063849745,12.395142639874358
18,32,10.50822890379181,14.937821363447457
18,35,17.775235409164775,20.859084204947482
18,37,47.99635107872106,19.906751701733135
18,49,19.841296131438995,14.532463456017338
18,50,38.25692895173015,9.58115293120515
18,51,40.97277008989324,5.881885443143249
18,54,48.54722036368802,16.139211393870074
18,55,39.80571544530355,17.009646121553864
18,73,43.2092543030575,13.462336340882135
18,75,9.096290712846885,9.118943025169123
18,87,38.57207354442312,24.673140261481713
18,89,15.26273471923458,14.736668574106325
18,98,40.13644565730223,11.09729503555992
19,22,15.59870966984363,20.283939687691117
19,39,10.252081633460845,11.670020742524178
19,44,31.75644696478274,14.935714033345615
19,46,47.69742159543156,14.674349270632796
19,57,23.411871953511355,8.747187559281421
19,68,41.737058174708345,5.99766048342238
19,98,5.7199612170420755,12.309339338936745
20,59,41.215456516169596,10.094060087217631
20,66,26.058566293764052,6.820549194441387
20,79,17.590952098577,23.79146783090507
20,83,43.6835095996387,6.9167214051478005
21,23,47.99089130569077,14.370602970832923
21,35,11.101365995796225,12.346672484513189
21,49,48.27607817472084,8.666444436450893
21,51,39.29633250338394,23.722551399387324
21,54,46.187183649236815,20.11015613324239
21,59,46.552251962161485,7.293254579504003
21,73,36.27502964121201,24.248850321458086
21,99,28.474582408298286,5.306447767983213
22,26,18.052114301356134,13.839905444215194
22,27,23.571610610234725,19.48447619974278
22,35,12.820048996985829,5.132712506603001
22,50,34.61638696928701,24.754697196341716
22,61,26.756357838645542,18.616921929477535
22,64,36.95300706695994,18.4225270200354
22,67,40.73971485197581,5.603809176567784
22,81,36.64697335410108,13.713808453452982
22,87,22.384839054244765,21.05907714304433
22,93,10.827246312464949,23.406146065801117
22,95,41.53971131751363,21.684334626750704
23,25,46.36035679955752,9.36548957742648
23,37,31.71724912474149,23.091042525606976
23,69,29.456375518769004,18.62907892380195
23,70,9.706137931043312,18.351817991613963
23,71,6.1618629117903545,15.252943722096697
23,79,6.235182107888761,11.16051605651763
24,39,9.937391394540118,10.501291844591726
24,57,10.802310524901714,18.638901982817487
24,70,28.720455443827532,20.478665753523188
24,75,41.488442896838855,19.194086691309266
24,76,32.155516468262526,15.4397337475481
24,87,39.66959660597732,13.635262012294547
24,95,22.116675987721727,12.948617634117664
25,53,6.12141992144033,9.181041872077728
25,70,32.990883583409186,12.852831766170647
25,75,24.202528148634492,6.911541752452051
25,85,11.906084556692017,22.49654659431043
25,87,41.01661679925418,12.16147312585358
25,95,46.196628456584754,16.430385786041136
26,42,38.69086566622593,8.064815426700259
26,50,48.05545288015455,14.060616448163813
26,53,11.206242370737105,6.335616489156548
26,67,7.845548862416305,5.020400198631954
26,83,39.956584618321735,20.88848634396405
26,85,17.066630852836685,10.900496415153267
26,98,46.06078932892938,9.645850171971233
27,30,45.52832220094319,21.470762940665878
27,43,23.420823055203467,14.140070886378457
27,49,23.186972114891336,12.203687706044299
27,63,36.67118269760411,18.572176849912992
27,71,49.70655923707993,7.402589057532724
27,92,18.897887152207826,15.578941496856647
28,36,40.599537040071404,24.851782217759474
28,40,41.91239191693612,6.885981476248966
28,47,39.32550765265553,9.356091296156595
28,80,24.402005778793296,6.491153675129477
28,81,6.231851188634457,13.579224991331586
28,85,44.515686783805265,10.801498040209376
28,96,6.29262535806191,18.808927782612553
29,31,17.56500472219118,6.712391224166112
29,32,14.124850907076656,22.655166480712946
29,39,45.528153075796126,14.949657693727012
29,47,26.41713459397784,18.818118699108034
29,51,20.44127038854637,12.704441984720878
29,61,40.117973173177894,18.33481476626986
29,63,44.94858964089644,16.40256460924982
29,67,42.18493992077962,21.700295107075465
29,69,15.664958470741468,17.813439200337818
29,89,30.00810538808428,8.211994257677764
29,95,14.889495414417741,12.827216666472674
30,33,47.601746558034115,5.679497336074142
30,56,48.3662103841539,23.995859315909506
30,62,23.1337856265054,17.4946650506147
30,97,18.633861234130535,5.848573148234815
31,40,5.9071266197479435,19.61168644897574
31,43,15.307804139077108,15.175468155678653
31,45,17.881891137425733,5.194473005746794
31,57,22.655863587873952,14.205368113778615
31,71,48.29062109833312,15.294392755961479
31,72,48.6986621742178,13.017173224640196
31,82,42.952767974407784,15.344088910253259
32,34,6.0259910220671244,23.403649283166096
32,66,35.927426249121694,16.547749254604295
32,69,24.647197191180872,5.168770044927795
32,78,44.288684449023755,6.090669623762914
32,79,9.846365147744674,20.522886734213316
32,92,18.256393329080645,11.76196624958423
33,36,17.289265877538718,14.339069805715328
33,45,40.49610907587832,11.65151536038451
33,51,10.87534926798972,16.01619874976894
33,58,20.89602207600929,22.895961537804908
33,66,7.809210659110208,13.372600098440623
33,77,24.038380064891065,21.18499806570339
33,85,13.433439149063913,20.810126004351872
34,48,29.81212924727764,21.594509745291145
34,66,41.29666255151195,15.052367239101347
34,67,37.45649880928438,7.70110440064137
34,77,38.93962637799507,9.241775809379432
34,83,30.159945625594514,8.32170279762509
34,84,47.64010566958422,13.025987464377975
34,94,34.52640967062338,15.150324704780036
35,44,36.02794018142653,8.89091277694142
35,48,39.785350528539524,12.779760363763497
35,57,33.88700956359634,23.649777747513415
35,69,34.583480863445914,20.108769489881496
35,81,27.01745379167378,14.444722163304633
35,90,46.08309020928818,14.425516890054293
35,91,6.734242443582828,11.243523234149954
36,43,26.445397416591025,5.3315149335262335
36,49,9.415984140745289,16.390230480421216
36,95,12.800561684916818,23.84026348072495
36,99,10.430986891905798,11.129539007393792
37,46,9.210588949351955,12.65336512348151
37,60,5.424815817617936,17.246379588213777
37,66,11.220330395761707,7.212322425727386
37,68,20.877235544074797,7.2761659706127375
37,82,16.330371528115972,23.818433805993926
37,93,19.324895247254283,18.991515653615654
37,96,34.56307667166518,18.46066487930399
38,47,25.443093031467008,13.814320261503074
38,48,34.22518953767107,7.884393608238119
38,57,7.020379405320475,7.113040090765727
38,78,6.175130861739408,14.292449416320093
38,85,9.103190224246616,14.032996481268592
39,44,30.741430479210333,9.807253673416012
39,58,35.37821665260067,15.19648170963546
39,60,19.26642201731187,15.517454730148275
39,96,6.508111495819469,15.947355948600553
40,41,12.722906941959376,23.957885076566118
40,55,29.942383821849283,15.554133754104777
40,67,14.666987922244925,6.611751014054155
40,79,12.1032246891015,11.991592228278806
40,84,12.869638575153328,22.734237552098968
40,87,18.418655525445736,13.482499128016784
40,95,22.235577192663264,12.362796510491506
41,53,13.031889346336184,18.663086433932026
41,54,42.53392421814641,16.347734713011242
41,84,15.436118803848611,20.383674894188136
41,86,6.548795976765589,18.783367182927222
42,64,24.644378725117953,8.828899832403538
42,99,49.029723404701265,6.465331669329688
43,48,19.42152404008531,18.202463247739495
43,52,6.998871214218452,20.248631518220378
43,68,5.051711664076194,8.526568792510032
43,86,44.40455571519624,5.849709667936698
43,92,44.10614056102074,8.233002272047896
44,55,22.215243792561047,10.984344624661817
44,56,34.32468939382366,17.64534725261572
44,66,12.654518966840989,10.2355749493771
44,70,27.01929619907054,23.242509701464623
44,71,26.548551726931795,17.99922340512398
45,49,41.27925475460005,18.551386898457196
45,60,43.28372799605767,12.613973098079466
45,65,37.861061839417424,6.977616684314151
45,69,14.252029372327145,6.254032538794593
45,70,43.44355211219503,8.475422096673185
45,82,26.216724228789825,11.610500743997443
45,95,17.599366168270215,7.656682371372241
45,97,24.711342289722626,14.86699312781524
46,51,28.798531292717975,18.55122546401017
46,54,44.43387076291191,15.710481334435872
46,78,29.655863012756043,8.549725329397056
46,80,21.943296623381197,11.13876907599745
46,89,36.69075033910818,7.5189609192138125
46,92,26.300128657699926,9.621886056466762
46,97,45.15651438584729,8.492391032887749
47,48,30.851918224992307,11.344192463021077
47,50,31.91915484402408,5.460053696856704
47,53,39.973579035557236,10.746795911010176
47,63,22.84226466322947,16.888459808659626
47,69,46.87509118954417,16.258954053513822
47,72,28.579111231942356,6.752570789654328
47,79,12.38226935768538,8.58004833989029
47,81,43.509270480237056,5.383945675642481
47,82,41.54194051454565,11.670241837250607
47,86,39.6108908101793,14.336323580200856
47,90,46.17364927467357,12.75775377912825
48,67,12.391948646975184,12.303567663006207
48,68,31.725544972062558,7.946552999707707
48,75,33.84166326578811,21.794451385847594
48,84,5.242163793771243,24.587521789637513
48,98,20.14416415688522,16.595278922792964
49,66,46.68808568961988,17.540691863764565
50,71,47.36769366794015,19.76498319065879
50,95,45.116347246900034,20.408609100925908
51,90,27.911714174964366,9.695088788367013
52,61,33.68031095144063,21.69699654999163
52,74,7.494918808661856,21.11246615033529
52,83,23.633292884658207,9.166728957059755
53,68,9.47770882804268,20.0361625116648
53,73,24.262106297543646,5.7559163713700805
53,82,15.648667227070913,5.940653531997944
54,68,17.629995349724744,8.221091341765854
54,92,23.76477669548174,6.59606984519349
54,98,5.434784131013986,18.45830568772814
55,58,47.37946478606738,19.4349039119963
55,77,10.509107221949414,24.23883309274783
55,87,42.64553538753327,23.952497972337913
56,86,22.332705874633405,15.455290994290474
56,90,32.26871481086044,24.8928364098961
57,69,47.496095432210105,11.491846876046637
57,89,6.0352131324956435,16.844496978320706
57,95,38.8565009615227,6.425781438283975
58,64,45.05443452929582,6.670186349812854
58,81,36.0004711585531,20.693866952521063
58,92,48.771094477292095,10.62597327713673
59,80,27.571189071121285,7.123491309177263
60,63,36.64283457859198,24.26449389802835
60,68,46.9827999221732,5.291271881608404
60,85,10.579227502246756,24.879750916475988
60,90,46.94783378704754,19.79325706933747
61,65,39.502142199370816,13.509796790800435
61,76,33.254267232071314,23.11532546476387
61,78,25.128466715388463,12.765113129683566
62,73,17.72220414123526,14.07563900003925
63,76,31.376861478602134,9.53078885191112
64,87,11.474646796802762,9.465821631368703
64,93,10.513534814505462,7.954764310109486
64,96,24.106519819390435,20.259426586383622
64,97,22.8007858962835,18.539959783236
65,68,27.462878302480995,15.739343524931604
65,72,46.69591938493405,8.005279829433679
65,88,34.395940544530944,10.920197457368992
66,68,19.141811942931184,17.42018034048124
66,70,49.59250761329199,5.577183463851236
66,77,18.51109618333853,23.17807228029831
66,84,13.309833411627807,14.137154251588086
66,87,15.583220851144668,7.69884706670573
66,90,36.60779749808496,22.545517398336376
66,99,34.04958091686811,19.234518059137066
67,70,18.0746002822269,22.105272923576507
67,80,20.274758314236532,9.502261710395388
67,99,32.15431761908012,8.680065161641286
68,81,42.404099773332035,12.999583977924047
68,83,44.265398979925436,17.80205525747623
68,86,48.68416882634823,8.387124046209927
68,87,16.219689368081845,17.103674288849756
69,80,15.85163098477761,16.225736596623506
70,72,16.404625044530988,18.416639476598334
70,78,40.69751463461698,23.226393110613866
71,94,37.255435549643195,8.857033036890556
71,97,16.323977626506277,23.281113558457164
72,73,34.15544022055583,7.266980676469865
72,81,35.03020641107466,10.830562255730635
72,82,38.95848058510154,6.419975125684346
72,85,42.640693070684584,10.921041435083685
72,86,49.155853460877644,24.040561766874404
73,84,16.698212949637206,21.402909364396198
74,94,23.157000635951842,24.11266748272599
74,95,24.241593699445882,18.236316717006545
75,82,46.845573472231926,5.861656173210279
75,84,27.879609698658026,23.96967897830113
75,85,48.094839242675675,23.340085676542124
76,82,32.32898474044862,19.90585990077191
76,94,43.85700006833012,14.318827800758934
77,81,6.382972459614955,20.518473403369036
77,85,43.14165328523928,14.441299814264761
77,95,33.508060982671736,5.9106083449225295
77,99,46.81649256032518,14.56874549833357
78,79,12.607509551125258,11.017316460608765
78,89,16.622826371783468,12.524035789540132
78,97,24.736384132550153,18.949960624110226
79,87,41.96442738621676,6.861545870138817
80,81,30.853068765203705,20.2440384139519
80,93,20.18793768130829,11.756831503883706
81,88,8.58143027741253,15.140861215836532
81,94,10.835154292919468,18.002404823971077
82,85,5.99440253476747,23.913599135770855
82,90,34.308391966722674,8.597049484622374
82,96,28.8021273003573,10.310435633796192
83,89,24.916038079036547,21.574552662795384
83,92,42.32947292583814,17.03829956173073
84,87,36.9030803701927,16.656027450797566
84,88,6.80864267633925,24.28552181763099
84,98,10.714963659672692,20.193010260175477
84,99,27.650393793545476,22.223664480893433
85,99,15.648023584046454,19.97741768652935
86,88,45.114770581449484,10.41056780677362
87,88,17.73178815835979,21.899761191483258
87,95,25.47388191089933,13.024829812586209
87,96,30.879002795809157,19.80783953683779
88,95,5.413958026761304,24.678148668644983
88,96,25.514646288438854,5.022088449697755
89,90,31.327851294957085,13.646540681312471
89,97,21.38731559911605,16.327208126301507
92,97,8.92383554365615,18.029455829811106
95,97,19.32094813327061,19.099966868327467
