source,target,latency_ms,bandwidth_mbps
3,39,33.84328093609136,7.231043471917529
3,45,24.564436280109724,14.074474126584128
3,67,47.92171673844861,22.51705880756388
3,76,16.852507283799085,15.011722261005966
3,85,13.039334623855911,23.25255678689641
3,90,44.17333564265451,10.968895828972657
3,93,33.75272726897023,17.179404228763445
4,6,11.877767084733566,20.250216001503027
4,12,29.272056355383157,20.572529572611167
4,15,28.865915248782986,5.01143792255887
4,17,19.58702256521029,5.3895348477166465
4,24,46.80943773190777,22.574437556463685
4,34,42.424948821253075,11.150282508053229
4,61,7.60663249223844,22.56019198408081
4,69,47.612725038409735,6.713069041357576
4,72,26.86957084924762,6.384250369367672
5,22,39.22709743657542,20.316688586139755
5,43,10.777615902489327,14.505647561974627
5,46,29.741161707272475,10.301132578801182
5,52,44.25948684883659,13.462758804017739
5,57,14.530919244893692,15.785921775589166
5,89,37.84689810904893,9.023021267793919
5,98,19.027233108540273,24.90298713321789
6,47,34.24451259377541,13.762001678290082
7,9,28.29091284660158,7.420083917365314
7,10,15.111380166420082,11.761711242949106
7,15,31.4738923305755,9.60229465193154
7,19,14.909782300320176,6.41986172018065
7,20,33.39963307715445,9.578835676223088
7,24,45.74390058527576,22.19270800507493
7,26,8.188580744989405,9.760092687379904
7,28,35.10400002333263,9.284736147408772
7,32,10.954033192626124,23.71028481161342
7,34,30.6969391996378,14.453420526235883
7,48,40.3078740930839,21.14993995533287
7,72,13.568446146284497,6.938616284576467
7,73,24.39730320828699,13.471572460398416
7,80,26.016110061650373,19.581516989197013
7,81,35.30140462819857,24.683304227319322
7,86,9.42880420183815,13.052425642045375
8,29,20.26861724277334,22.23345072705582
8,58,16.189535026412855,8.80417816881623
10,17,25.187609652490934,13.437632796688083
10,36,17.53453151001232,9.99612895764201
10,61,46.546951967420576,13.86261490106914
10,65,43.76070971428238,16.006506248996963
10,90,7.276474828619656,24.98564936825453
11,13,42.62124132859783,24.379925145695026
11,29,46.68651423536574,21.973914688286108
11,38,12.483999977176131,14.71282250901437
11,44,14.618628463963175,13.020805850989053
11,57,7.638592998748051,12.579462379538322
11,73,49.338897970087665,10.30406116344304
12,16,40.28317708768562,14.100167346782866
12,20,24.03533686955733,24.146352817193463
12,91,49.79402102717212,16.115366468112363
12,94,37.32837238833467,8.095936505481284
13,33,18.35185214725539,24.374187299383177
13,36,31.06311308673153,15.843904027485484
13,48,38.658900217057884,6.143305458149662
13,49,31.287991750653706,15.05700765839027
13,63,43.37239514217284,8.148654558789666
13,74,48.23505064735026,6.602229304811738
14,18,13.362123244132544,16.900702129000553
14,52,35.38456491218406,9.704077900018625
14,62,10.394897627620589,22.80574628258875
17,21,16.079690650488118,16.890383070668825
17,38,32.87216796494464,13.38449830671745
17,40,31.265253018105113,15.455654310639177
18,30,47.06178159813923,9.085183988470728
19,25,37.22863103552367,9.77371905231692
19,76,22.810363105606452,18.433804459199425
20,41,18.499868590944303,11.32354392543708
20,45,38.833902158648094,6.450862289863146
20,67,25.622848517836374,24.969088817088846
20,77,49.82434015347925,6.46521442199266
20,88,14.591944052016817,10.304008295008027
22,59,46.99667200971691,22.61728347372879
24,50,44.56716091180442,12.39054177477768
25,27,12.098607456075438,21.67489909279614
25,46,36.65929662893169,17.233555314519002
25,51,49.42548786341769,18.07952635421465
26,33,5.352039821847107,21.342082702309234
27,71,18.472043848999007,18.267774299321545
27,85,47.25185017671968,7.685822287867355
27,89,10.194290168859599,7.140719554188353
28,55,29.895063839816714,10.446964246296327
28,63,32.21734221636008,19.352243742775958
29,31,14.161879054735381,17.684759177701594
29,35,16.879275573368425,14.77063704298753
29,43,45.74014209856954,21.92207426589711
29,50,9.153431047073004,13.471515451274527
30,40,17.450610078751325,5.070913781755646
30,75,39.700365035883216,17.74226754602759
31,32,16.787986809545668,19.824618166958615
31,42,29.825618950687605,13.553738379613588
31,55,5.435136482375299,6.504877201475341
31,59,44.73978769850643,23.07857143119786
31,97,29.551563014248504,21.691900397720335
33,37,31.21293049204073,7.961875711349653
33,75,10.735048367696244,11.165166998602674
35,39,45.45416699341655,20.922446097760833
35,54,43.731616190040626,22.978492730529492
35,78,14.453444225288932,9.990594784458489
36,95,9.625712975230353,20.602324837428853
37,42,44.7860615652954,13.127547796642336
38,41,32.92976795678207,8.091066766644094
39,92,46.84464570621535,22.29211392439928
40,80,48.92927148189333,21.215434398807936
40,82,44.6637292098496,5.4957272379637745
43,47,38.14540122897869,11.643709358928573
43,82,46.88671487217465,21.044702778742778
44,53,43.882881276887574,21.21498633148778
45,99,17.006256931751242,20.747490182709424
46,84,9.86430318813307,22.443335658121796
47,56,43.63669631020017,9.448674350913288
48,51,41.7463972518618,14.206064693578842
48,70,18.733589030237027,20.906909983057236
48,83,15.241796933349667,5.47328869402903
48,92,13.69084047474689,11.565239023954131
49,66,43.89588239136288,24.337782080967223
50,68,17.560624672484213,17.829634772152552
53,58,22.98552729620274,24.622993743965203
53,64,29.129707961542486,23.784742806494314
53,70,10.190378833314242,24.408012220444558
53,86,13.035551727760865,24.25068631523111
54,69,16.945986313533588,7.168050944294222
54,98,24.555369135408995,19.570901213054086
55,60,19.115479138774603,17.124177066122865
55,64,28.014037685126514,12.703908666894543
56,78,30.94646195734698,10.094450122771638
56,84,36.89533777253767,5.03382556437259
56,99,46.65088244745872,15.769039941855837
58,87,37.37434996151805,19.83900155678953
65,71,35.17828269948498,12.284429435625285
72,77,8.148821500683958,18.284753698225447
72,93,19.85900162191684,11.278312901167194
73,88,43.1606875777851,19.395085260279004
74,96,18.51450206950689,11.185693244173065
75,87,23.37768088786476,13.048007741154493
75,94,18.304484113667616,7.545755981183064
75,95,23.920085019780874,23.80727341460366
80,83,35.47930753727298,23.056110914651654
85,96,32.698171217812124,11.018997491311307
