source,target,latency_ms,bandwidth_mbps
28,39,40.71205641764833,10.54751982550101
28,94,47.66345909755971,6.0511938843087565
29,78,29.543055549878073,6.72984801560019
29,79,13.484705995577478,17.768038131308398
30,40,36.74397207522821,14.585234663647261
30,63,16.03157736468143,15.900190097019486
31,76,25.180506690961316,12.672020007091225
31,80,23.464962069545397,14.242848917266553
31,95,21.639070939717303,7.448101735018582
33,52,27.360098067756777,10.677882404073234
33,81,40.68293946113184,24.10948936832047
35,45,38.54019132889956,11.596131613972886
35,59,26.44804277603901,19.780857311880066
37,49,15.307594095211588,20.987897817730328
37,83,6.984242247072309,24.35432016163912
38,51,30.06322563620767,20.469206864579355
39,74,32.02170377349619,21.98189080135889
41,62,24.040256766984804,6.820573650154172
41,66,14.26762180663053,19.920921575299165
42,48,49.26456558833386,9.561215430770924
42,55,26.90750429173923,20.6161980699121
42,80,18.718913830009818,9.710537631041614
42,86,39.38886429730501,7.334258503760376
43,72,20.007546670679403,16.891754206570106
44,66,27.355356575027635,23.976631820191802
45,71,26.767285858923792,13.183054201560601
50,56,13.4311720083832,21.327581410981487
53,68,7.244736087700355,5.319982763129811
55,60,21.446013512607674,21.09575845163093
55,65,16.46163519623967,14.359362797228467
56,75,9.096235687493122,10.595978710478667
59,96,47.2808026195364,22.192670933172757
71,73,9.312623161582552,24.107062802529235
79,85,26.08385668437408,7.7117182203538786
83,94,21.53001309015467,24.233812522098148
85,98,13.249499982014509,20.242814445948415
87,90,47.12574064862148,23.30541495521636
