source,target,latency_ms,bandwidth_mbps
5,59,48.69852699261282,22.21559404468996
5,68,5.516645987426884,19.414436387203892
5,75,35.67696660619586,15.739406608175903
5,76,17.007133547864427,17.81923597159616
5,82,10.01984781181444,13.6953050133821
6,9,25.41756678481429,24.076318550421604
6,15,44.41338231701873,10.267781015021814
6,27,27.526375087263425,8.573037610602627
6,46,46.06825277051692,22.41037139673534
6,55,18.43001561518848,17.778989897320102
6,57,32.40365951471776,8.056785370992696
6,60,39.31298600338181,15.787580602392515
6,72,40.03819153837512,15.60707344390355
6,74,5.0257353257574575,11.483121140093463
6,90,5.876453407362454,23.58197232529234
7,10,44.54248450204329,21.63331058722359
7,15,18.838135643119763,6.158503329883751
7,19,44.51043196418183,23.93898890595988
7,41,8.854405343054545,14.719809266332275
7,47,8.114563331077262,20.212043305144633
7,54,39.462549318814446,7.567829289995256
7,78,26.38770701444291,15.996071869898877
7,91,16.92754830230266,22.448660821705147
7,93,24.041207309039912,9.23596410884164
7,96,29.268323995075626,19.598621381799525
8,18,14.051797852536316,11.2343258260179
8,20,49.78172104974026,17.997561152789068
8,28,24.714503776152682,15.351516820711812
8,73,10.445188814071958,9.493946740631147
9,14,20.213850296635492,16.766174369144665
9,17,15.355162966845965,9.404347689031189
9,26,8.194688870406464,17.622059145401977
9,39,15.302380271501947,23.108400260122558
9,42,43.683593011418594,6.417146997773068
9,46,15.710208546604784,18.379555565925614
9,72,14.640656331669737,7.6462369745005
9,96,47.0981408261302,16.42086186650569
10,16,26.270196184030738,20.692388485815066
10,22,41.33736489949895,8.808198287237554
10,24,9.36188664029705,13.62102364812755
10,37,24.061038035896434,14.3404933607335
10,57,37.80841322569328,18.467290945866033
10,58,49.287434511468476,6.968357423039178
10,71,23.117957694602094,11.786052107899263
10,79,43.775264135875595,9.973126678405713
10,84,13.559400879836518,13.972270956662637
10,96,23.98467379254819,10.57090289333881
11,12,16.24129015469452,23.465311985520255
11,14,24.940883527405564,22.22698209523661
11,20,29.764639060243162,6.011766590497625
11,26,49.9677110785727,21.72055170159904
11,30,48.604831577813805,23.527339660162554
11,53,43.19130804864375,8.32622221207828
11,72,26.853850645282332,9.274945983983633
11,75,23.046813164725368,6.1727079994435785
11,81,22.053790353961226,24.70617687559452
11,90,16.93413761774684,20.681412038971388
12,16,25.47537653026145,13.460149719803258
12,41,48.079293838685295,24.908453789854278
12,43,30.00957455325282,19.36816550592652
12,64,11.965857137332886,10.934156509891285
12,71,48.59192142361215,16.583605816325125
12,86,29.398784061842342,19.959511207581283
12,88,7.572437280836739,16.683551889179427
13,27,27.62826723137811,22.054397840965706
13,39,12.084472757276746,24.21557806548901
13,45,8.60501593582641,8.716499219614464
13,48,31.776579790251244,18.504251072081804
13,56,15.584175275041904,7.397732278942484
13,63,45.06292913582469,9.924306955772497
13,68,31.753361909004855,17.38763020664206
13,75,23.865121190114262,16.673445785824494
13,95,28.52522219893815,23.694125154728546
14,26,14.19166397405914,19.323836015788295
14,35,15.740867867713071,12.91571693582509
14,39,35.226060033198706,10.999941595975244
14,41,19.22797383223343,20.03728984828804
14,45,8.26444015219208,14.165710452371723
14,56,49.9304498384499,24.92192895710189
14,59,8.296732449483486,9.263086245340808
14,69,16.93401866376806,23.66518755987418
14,77,44.63888781588978,22.585404849690857
14,80,21.628718993249777,8.15493664714464
14,85,42.518522958791316,19.07079850174742
14,98,32.525499457667756,24.744661272630086
15,20,34.428934296982966,5.156462143043159
15,21,41.769686080195775,10.987575043999557
15,30,34.85249217347348,23.778600078542077
15,31,11.043100147701548,7.308573408382044
15,38,9.816618996923793,16.06447281769632
15,52,17.255669554166737,17.09659654060448
15,65,37.292548421245904,9.071946246549059
15,74,33.54070814982859,10.279678032608189
15,77,26.983933346721944,23.106729821586466
15,93,43.07466709826849,6.8459693542546685
16,26,24.060909765367686,10.533604479445033
16,27,5.1595560089502035,20.422384460392543
16,37,33.67010197856209,10.239105248686965
16,40,38.35539087565689,16.033608422527827
16,47,24.24591135413057,5.193393992166799
16,68,8.385973703319518,22.66212786600286
16,75,45.67678572019519,15.911805784110447
16,79,42.55677589487075,16.65019132979588
16,85,11.66422035053672,7.548910385642776
17,25,18.871625746856015,22.9796297748518
17,26,40.82550371996188,22.214051640018056
17,27,45.45160864369136,9.20153076679508
17,28,16.228838265031598,7.055872433435713
17,30,40.10523088421492,22.68269402902018
17,37,23.286982542445255,17.41323020301426
17,43,11.95490022494921,23.597620313873488
17,63,43.90725632989838,24.524120658619257
17,67,41.48472739731786,22.62832409326649
17,88,6.115386285418492,19.731289435101644
17,94,19.94834605758929,23.61631772096651
17,96,41.10058125217125,22.28128056750559
17,97,41.4837192458475,10.33611419188944
18,27,40.4318529110962,7.161912528059142
18,29,44.24750523077404,22.171865026755633
18,32,15.0095172895549,21.331732111938578
18,35,25.713645560552393,11.103817346772011
18,37,40.79054746187878,9.551909748155406
18,49,6.064899561565318,8.862595766554174
18,50,19.771787803896792,22.287058840605727
18,51,48.51000968217625,10.582499854437428
18,54,33.86667823734325,12.993567687201217
18,55,49.151735923921706,15.724314649574438
18,73,47.265671314612206,7.306835037028552
18,75,48.668027496000256,8.571356323449272
18,87,48.314044209269994,10.309327250459372
18,89,9.878114624662,13.691275171292887
18,98,37.784527729371696,11.273546283899824
19,22,32.27939839877645,15.228461193389562
19,39,22.333794500512724,16.53176086993199
19,44,16.46251277623619,19.175705676683414
19,46,5.076107519838326,23.511503309981656
19,57,29.230339869175637,19.38859998289691
19,68,38.38775350277644,18.41257008865999
19,98,21.389966230156887,6.399476222526204
20,59,34.890695821007256,11.604000720851928
20,66,19.126204027626187,21.96030559012671
20,79,37.38894183562776,11.006445364225284
20,83,18.917809799389396,13.167858172384337
21,23,23.10801741759761,10.91310405051894
21,35,10.727950957661895,13.408926675458165
21,49,47.316365182858235,18.54635890545466
21,51,45.62624955796622,17.31029831902761
21,54,18.542744355450438,15.958744262713964
21,59,5.018267286377939,10.738274337378543
21,73,24.344966749542557,16.59969562391364
21,99,34.461753066638224,14.299763804940284
22,26,24.897190968716334,9.274028019782005
22,27,26.293378365919683,23.023616516565085
22,35,40.821114205705115,8.393827923961094
22,50,8.815799152630479,15.309040198304329
22,61,33.4823385094608,11.703765108196018
22,64,41.82905590414989,20.022762750814643
22,67,35.27580517507252,9.492813319945766
22,81,13.960846972695949,5.488507754536527
22,87,16.017914483525757,14.502726884376102
22,93,43.238196258112936,6.456564583691382
22,95,23.64984549489737,17.595307614754276
23,25,13.74958565328692,18.9270850098101
23,37,27.24697260546966,9.879688791568777
23,69,34.52261050003028,5.110896362760635
23,70,38.79340144783128,20.4009237714805
23,71,9.796428345359253,13.502923878854682
23,79,12.914900676793923,24.159320845590795
24,39,28.308098769968336,6.004367702812818
24,57,16.213922584698725,21.966726947033195
24,70,25.540782146157763,21.028332034445288
24,75,35.04099796638589,24.75784906132896
24,76,31.795354331123885,24.000792168863118
24,87,45.11416666146967,17.253046455235257
24,95,37.36732825741852,15.09556329648804
25,53,42.375612637463675,15.957439012216568
25,70,45.3743646454968,19.873108843191698
25,75,26.3603496570374,10.183830969300388
25,85,16.12578818793468,17.753228735523123
25,87,39.461615793372445,15.425996256559642
25,95,33.20367966418016,10.491948938350767
26,42,8.486750923913112,10.71456301726305
26,50,17.227179818698307,11.394191368375246
26,53,29.30685001333054,7.767481230323114
26,67,15.406766587768406,18.878996245981046
26,83,36.78886137625485,6.284577014277561
26,85,23.3419716349964,15.852222810078306
26,98,23.70984053464202,9.136687790288205
27,30,23.906458299804154,23.096769566803538
27,43,31.28357363919013,18.910459729959364
27,49,43.55294145367704,20.31189152236139
27,63,22.117146301747024,5.117921671679861
27,71,20.82914612023211,20.069502501187717
27,92,43.40515777560971,24.068606769402127
28,36,23.855957718341983,19.950313379561017
28,40,29.57595393802276,17.065051778824827
28,47,14.924241244571851,9.388432692428722
28,80,24.612618922098648,5.580496398934304
28,81,20.12582946642721,18.582837700566994
28,85,23.194250111193668,8.300894624070176
28,96,26.032556715453957,7.552555945623213
29,31,33.00156324383291,5.539329038102753
29,32,22.73091153528671,16.287839660495482
29,39,6.219592085314059,17.854992960186713
29,47,11.106476925375391,14.233968881030234
29,51,7.2628085069882395,12.582077283762791
29,61,14.524712789516668,11.536916097626172
29,63,39.25533685523122,12.582524311282725
29,67,38.84044205996532,21.638485703105452
29,69,16.352218930207126,6.638124655232851
29,89,5.872247917250481,15.788380958450674
29,95,49.99585228291441,11.99920687440368
30,33,34.25648419624437,20.624660992217898
30,56,34.32895948597502,20.084664081190525
30,62,47.7325279722195,8.987213647250659
30,97,5.917100779414955,8.047646915695807
31,40,10.679943869339281,18.38917689239821
31,43,30.37863118685086,9.359290818130074
31,45,36.475923706076784,20.337961967124816
31,57,12.550511451551102,17.144949877818632
31,71,38.65665433798786,7.290657427577953
31,72,41.86855284399883,24.294415460681755
31,82,9.864443734592296,5.51356850994932
32,34,19.038075997761283,18.546945737008176
32,66,48.11777771926532,12.933088830332547
32,69,37.17566172722608,6.519929556861199
32,78,36.077648716984115,17.544847912020888
32,79,9.585558745068944,20.44961769902448
32,92,43.263195758995835,17.00823229633688
33,36,10.44747792802918,24.676887030293425
33,45,40.21859058624588,11.94407530616898
33,51,24.2770105955635,12.411417524361124
33,58,27.768235535468506,11.824623497225664
33,66,43.230903214980984,21.44661836180116
33,77,9.749249178979937,24.215751344291572
33,85,33.601329774565066,21.574146220049165
34,48,36.82888896677346,13.709742900153541
34,66,38.020788680602635,24.309474624761553
34,67,17.15370783743304,21.16398437613512
34,77,29.21778079017151,14.669950077663923
34,83,24.600852185175242,19.620524286102444
34,84,17.07779921221514,22.034263200386636
34,94,42.382895850077155,6.7332579611134875
35,44,44.67340328012474,9.877268783819119
35,48,25.911880997145428,17.206634084610414
35,57,22.054518685771882,5.573999955401792
35,69,43.29287763406066,8.636797143153835
35,81,14.545393258088255,20.95664713656193
35,90,20.315247942392766,22.606399595164508
35,91,36.55326876494907,10.525371515123698
36,43,5.45680014974047,23.961251555540624
36,49,8.852583288110957,19.401493282083884
36,95,26.98600310819543,20.163293069649328
36,99,36.07742027509354,17.918057994819044
37,46,27.08696007853638,20.858657362646348
37,60,9.187400774960224,9.431928009450603
37,66,36.130421988284084,11.124120602601767
37,68,31.170001339956524,14.465209775190495
37,82,28.891486901559553,13.510076254104295
37,93,38.56709465211243,11.615825943918603
37,96,36.628472398359605,10.418328539523927
38,47,16.313165429042368,7.413117695046116
38,48,13.666293205318283,7.391094825101057
38,57,29.113878442268742,20.24379218968206
38,78,13.331742909694789,9.327692797572114
38,85,26.78893642457189,19.491700021861032
39,44,48.94731602973756,15.492737382172157
39,58,17.734941647372978,7.010522161815816
39,60,13.735291014098305,9.549663269651095
39,96,13.07486946584315,5.282967345121277
40,41,29.036079017044848,10.486226535665345
40,55,48.843271899623204,16.067179335972167
40,67,36.383782680958745,7.5255898591681785
40,79,44.08075387683248,14.817573890475577
40,84,44.27238807493406,16.481284392526646
40,87,26.12286252187296,13.809375962720205
40,95,13.296365167553677,6.027534343671556
41,53,47.34786185456465,14.554583745313753
41,54,41.99520403847437,13.014148845038795
41,84,8.333697661503791,17.588914139039964
41,86,7.4124083431639916,7.983951689473104
42,64,30.32778186880539,11.076710236844553
42,99,49.72631552195991,7.369031244229232
43,48,39.399955039678744,17.126353024859256
43,52,40.583337342953875,9.513742741300693
43,68,28.515764080859803,14.010289297775085
43,86,24.922445180869776,22.2033333165236
43,92,49.551406721005904,11.107604886387207
44,55,32.94622944824668,17.192618244902604
44,56,38.30401874680452,23.951804006507558
44,66,14.35045576205981,9.22050390610786
44,70,34.71926617364165,8.141141867617543
44,71,12.821609674689551,6.5012973780233585
45,49,5.120407517129858,14.010074092354047
45,60,31.721503780380345,10.825185780620552
45,65,15.416430555021163,19.139116597580667
45,69,36.63444011421727,14.080626528140865
45,70,35.93232140320592,23.478220889650974
45,82,40.452261199102914,17.501160143284437
45,95,34.75323692840155,23.673369168910266
45,97,24.131253474689522,15.891247574211572
46,51,34.143562553111636,23.16822890425212
46,54,42.198402184252686,6.4281967371162825
46,78,12.46652551493261,11.15223625228465
46,80,38.70309749313305,16.384140986381848
46,89,17.98747647376288,7.4870731634941645
46,92,35.990509604544215,18.994673699514344
46,97,47.42043083348184,15.009443542358511
47,48,27.220784870528792,6.608837037986019
47,50,6.793735288262587,13.640573283215451
47,53,19.504471251123498,10.007358048240079
47,63,9.109709898394335,24.238222043856734
47,69,42.61813762577816,16.50398218439861
47,72,47.78538250128586,24.991448337549027
47,79,35.25267129364576,10.390220519341078
47,81,6.810425291507728,20.12537660825114
47,82,26.17253704632351,18.030189788673727
47,86,46.223275456704535,8.62978294446252
47,90,31.339833137503447,17.695694389081737
48,67,27.127661098595603,6.824848125876544
48,68,20.65824753325927,11.666167873301841
48,75,35.15600792845335,22.154661888007052
48,84,19.841164861053443,18.87347347966865
48,98,17.96980079126551,23.90387079126421
49,66,41.61047156320877,16.00193217943566
50,71,25.467165887077826,11.290343143403359
50,95,19.547320382419763,24.403694536171542
51,90,23.187877565033553,15.291925046582103
52,61,49.46536466517894,18.15320772966258
52,74,29.416711746073776,13.264951415986431
52,83,13.44121436275372,12.235587183033505
53,68,39.03994193250082,17.50817484290018
53,73,39.199574122745766,9.071164767005477
53,82,29.714883758839925,23.553455216888956
54,68,24.715224278257022,18.965000582443444
54,92,10.464173751317894,24.462936316433886
54,98,32.399225018688426,9.785949246553008
55,58,12.127017371235457,16.0167801400534
55,77,29.851313407417987,6.8641840256304505
55,87,49.651571272784885,23.25859756968336
56,86,25.765155238045253,7.3493229817911505
56,90,42.446442819600556,14.967510094143906
57,69,37.2471496696306,15.177440301390234
57,89,17.30412035209734,21.69447891153389
57,95,49.1110084671519,9.874618121502767
58,64,29.806928459621133,12.671720264942998
58,81,46.484066746920284,15.16481783185788
58,92,44.569681481591424,22.280538688571763
59,80,17.431133126991845,20.800123640062267
60,63,23.67240905981053,23.6849678736504
60,68,27.848195411434542,21.410989463711566
60,85,17.727754247727198,10.971116995435343
60,90,31.41219750863725,24.978046664586774
61,65,27.033815599506546,7.971908367655782
61,76,29.236125996674318,11.902478833860151
61,78,29.836283768186494,15.86860125917346
62,73,25.49050775899255,11.435547004580748
63,76,13.489356816819743,18.949968552411427
64,87,30.73089388932055,9.671248921157861
64,93,39.89950137946665,5.872945981946039
64,96,38.511731820433816,19.104557620500053
64,97,41.51340061541946,12.721575049819647
65,68,34.86599732680406,21.414951034191102
65,72,49.136816239690326,14.90657299232847
65,88,6.6658825105509285,15.045823002659318
66,68,31.558119318930515,22.394006267244308
66,70,44.338566832443874,13.806124195413542
66,77,28.667798906340263,14.138561489484845
66,84,37.50997224067892,13.199572394927287
66,87,34.465159689248026,8.087224375430978
66,90,26.127077044312937,24.384072611484346
66,99,20.235255532314426,18.854091971737642
67,70,34.24264936606727,22.035305847013827
67,80,43.35536014546519,22.186843683365332
67,99,22.10042288851948,11.333223078667993
68,81,37.342284135034234,20.18803618668727
68,83,44.25723578293413,5.717981996753732
68,86,8.078933623169815,17.62322033709281
68,87,46.44180944511335,24.94851845912431
69,80,38.604486503206715,13.679429438462513
70,72,9.429940687243908,17.674956575615823
70,78,44.26606546731908,13.873571033234116
71,94,36.23005232569555,23.06848124100972
71,97,7.0695935904745735,20.922869303244234
72,73,18.201549918434395,12.496821795506296
72,81,11.550640806472929,15.6233263629752
72,82,30.466762786217156,20.850389477619064
72,85,12.649264208064382,6.579367013199892
72,86,44.187781939018464,17.394207370748305
73,84,15.837340633534087,23.256580320471095
74,94,11.440297405782935,14.222998267099952
74,95,16.428980273609405,10.106534163183081
75,82,5.422884415469197,21.092661539502927
75,84,45.55442406194974,18.55221771398159
75,85,12.108902993230412,13.834595672076288
76,82,20.55045309993868,16.751434102528428
76,94,33.75224160620054,13.486178769217954
77,81,16.254420098346557,21.906078502851972
77,85,13.964764959900155,12.693864979346909
77,95,26.744362747664724,9.744114038551492
77,99,30.73652115578325,16.496238603572902
78,79,49.67114196321039,10.904615077665387
78,89,49.00750180595882,18.164596318573615
78,97,17.35161710802025,16.31858033911398
79,87,35.86097717303055,19.893376823306504
80,81,7.206991284919997,17.12812986152949
80,93,27.352727893574166,23.083105817874507
81,88,17.87873681566375,20.977202390151973
81,94,32.31792491739196,12.04641911670633
82,85,33.64780451026513,17.417823262606085
82,90,35.49940063805117,19.41856753341418
82,96,34.66316931425392,21.76674233925033
83,89,33.271164665910426,23.068074081459358
83,92,34.085327400073524,11.178657679052721
84,87,24.83704355732652,16.591476107368056
84,88,37.95618955726572,6.802667514924378
84,98,18.279970323311986,19.94961729876743
84,99,12.903803169993799,7.6431959549356705
85,99,29.27334915429895,24.429791624226798
86,88,28.888356816625326,23.26973948963394
87,88,42.37126788053288,10.139401691265245
87,95,42.111041564408325,14.636956597474825
87,96,41.2919822207195,19.9311870143409
88,95,20.24218642108488,7.303394148995189
88,96,48.33019817909949,7.815140300117653
89,90,48.49250942582384,22.202811937976435
89,97,37.58975204339832,24.59884485563807
92,97,48.527138628501454,21.09175288041124
95,97,21.459877223250487,20.81363937177875
